vin,sellingprice
kmhgc4de7au089347,14661.245919644833
5npeb4ac5bh247973,8947.570782624185
1j8ff47w88d667888,5821.163370341063
3fahp0cg1cr405205,10671.072657063603
1fmcu9j90euc54239,22638.22985035181
jm1de1ly1d0160940,7954.949028223753
1fmcu9g95euc09563,17143.59658689052
1fmcu0c74akd46998,6518.236438184977
1ftpw14v08fb15859,17478.145432919264
1n4aa5ap4dc800336,13296.774201698601
1fmcu4k33akb79765,6651.789653934538
wa1by74l77d037123,9161.141958475113
1fm5k8f88dgb53424,21145.193393468857
5fnrl5h62cb013133,18877.23269557953
kmhdh4aexdu874409,13493.38407009095
jn8af5mv2dt224482,16297.779599390924
1ftne2el3cda17488,15662.411476045847
jthcl5ef3b5010525,28526.43526995182
jn8as5mt4aw019699,8475.41531047225
3n1cn7ap3cl842697,7952.933826461434
1gnukce0xar289141,19423.81992587447
2hgfb2f5xch335271,11452.004896461964
kmhct4aexdu508184,9057.108535289764
1n4aa5ap0cc867532,16388.369763173163
3vw2k7aj5cm363833,9733.937233529985
1ftrx14w87kc11050,6555.338125944138
jm3ke2cy0e0307299,19346.20091342926
4a32b2ff6ae003304,9601.886843562126
jf2sh6ccxah741870,14575.377696752548
1g2zg58n274125492,1971.6291105374694
1n6ad07w78c411423,14036.225431799889
kl8cd6s96dc503433,8054.118373200297
jthbk1eg5c2474774,21753.44808898121
4jgdf7de0ea313528,36769.437645338476
kndjt2a2xa7161634,8128.694364480674
1vwbp7a36dc089595,12579.327292792499
5j8tb4h36fl000994,31126.515810489655
jn1cv6ar6dm754407,17621.229326076806
1n4al2ap1cn423704,11581.138155169785
1zvbp8ff1c5262211,14574.12761580944
1g1165s31fu122688,20053.565027467906
wbaph7c54be851566,16597.565926373005
2cndl63f366084516,5513.817262142897
1n4al3apxdn517006,12600.494400776923
5tdkk3dc2ds346482,18400.48670683056
1a8hw58t59f710799,13221.304919630289
wbapk5c50bf126370,22475.529409229755
jm1gj1u67e1137681,14818.78272074461
jm3ke4de7d0140258,23445.738878667355
1ft7w2bt4dea98863,29261.59974616766
1g11b5saxdf265537,12116.71658474952
wp1ab29px4la67587,7484.291537493467
2gnalbek6d1252032,16609.507456600666
4t3zk11a29u004526,15138.357656955719
1fmuu01bx1kd99863,1206.996486067772
1fahp2ew0cg129591,15371.368404850364
1gnscbe01br134879,18726.031836509705
5uxzw0c52cl671264,38218.56896495819
1n4aa5ap9ac817208,12075.920245803893
jtlze4fe3cj019745,11385.132097125053
1ftnf1cfxeke27353,19017.785008884966
jhlrd18701c005799,1879.1126002594829
jn8az1mw4bw174303,18158.9061717391
jn8az1mw5dw313759,15583.117741465569
1g1zt62845f178012,1528.6010877937078
5xxgr4a65dg111467,18878.007815368474
1fahp3k23cl436820,7928.12685315311
4t1bk3db8bu392846,11194.23451206088
1c4rjfag3cc213949,22735.308441877365
4t1sk12e3su898182,688.3759292662144
wvwhn7anxce504277,14983.033455640078
1c3cdzcb8dn707976,10240.032076388597
1n6ad0ev5en726392,27110.48725348711
1fadp3f23el172865,11471.271041490138
4t1be46k07u056853,3988.6706486716866
3c6ur5dl8eg230971,33973.58495259285
1c3ccbbb1cn114180,8505.796940885484
2t2bk1ba2cc154164,27924.01801085472
1gccsbf94b8133857,16419.986439183354
wdbng83j86a470007,6894.266338609159
3lnhl2gc7cr819822,14668.289869524539
2fmdk3kc7cba67178,19351.82532888651
1g1ak55f667871504,866.7580887824297
waulc68e33a366117,4850.543982684612
3n1ab61e37l722364,3254.0809071734548
1ftne24l21ha06263,3087.3745657727122
2t3bfrev1dw019075,18469.84577947855
kndjp3a50e7700191,12572.645506642759
1fmeu7eexaua55438,11887.602379918098
1ftne2ewxeda19140,20870.34059265256
1g1ak55f267603341,1327.6202394515276
1n6ad0cu7bc400126,15538.252369410478
knafu4a24b5425150,8553.62812294811
1hgct1b3xda006343,17528.658199489117
jn1cv6ap1dm715903,22209.756824195385
4a3ak24f07e020901,4658.608980566263
1gnkvjkd0dj141206,23420.214745759964
2c3ca4cd0ah198743,7729.593598142266
3gnal4ek5es593956,18606.605492949486
1zvbp8am1c5223043,17761.5883731246
5uxzv4c55d0b04725,36988.87777662277
5gten13e388191102,17703.23034286499
4t1bk36b06u086744,7777.41235909611
wddvp9ab2ej002491,30366.441317796707
1gnds13s872299158,6621.729688956522
5fnrl38786b459319,4751.364573597908
1n4al3ap3dn404563,15031.539275683463
1lnhl9er4cg807277,17151.528968334198
2fmdk4kc4dba91851,24168.64748042822
1fadp3f26dl172003,9027.730546608567
2g1125s36e9249136,18195.974858619273
jtdkb20u963153856,3568.896393120289
3lnhl2gc3cr804590,16502.587602473795
1zvbp8cf9c5224262,18981.68503037095
jm3er293180199891,4763.067534089088
2g1fb1e34c9152797,21319.196534194052
3gcek13c19g258970,17064.988942861557
3d73y3cl4bg540999,41136.72357285023
3ln6l2j96dr802354,23571.209552168846
2c8gm48l05r437095,5699.566795289516
ja4mw51r81j005138,1163.800595909357
1n4az0cpxdc414500,9224.108335018158
yv1622fs0c2110011,14988.13333979249
1ftpx14v58fa41500,7598.069843173027
1n4al2ap7cc214995,10666.76608223468
1fmzu63k64za42309,5710.960491657257
jn8az1mwxdw314888,19688.787170290947
wbaya8c55dds15326,38488.70482671261
1ftkr1ad1bpa65360,2249.418840676546
jh4cu2f47cc001946,17456.823534816504
2gcfk13y481139057,15174.952759355307
3gnal3ek1ds631661,14220.709250211716
jn8as5mv9cw364201,14027.681721627712
1j4gl38k33w551600,1169.0851582214236
1n4bl11d25c120952,2792.1982468366623
1gnfc16077r212728,14547.10082244873
jf2shbdc8ch457292,20749.874749183655
1g1ph5sc2c7286532,10790.291592523456
2c4rc1bg4er292439,18403.61020790413
3n1bc13ex7l452342,3644.9226342253387
1fadp3f23dl320513,10344.812550917268
4a4ar4au0de005347,14497.17202720046
1gnukce06ar104230,25436.806528180838
1ftns2ew9eda50646,19632.059466391802
5tdza23c64s089744,2760.540592610836
1falp45t2sf111593,1484.4734492525458
3gcpcreh3eg436787,27618.68892008066
5fnrl5h47eb074446,24780.565371990204
1n6ad0ev6en710685,21742.354418754578
1n4aa5ap2cc805291,18852.844898201525
1c4pjmak4cw183438,13148.616036355495
1fmcu0f75duc99193,15833.941085219383
1n4al3ap1dc158480,14655.2470170632
1ftfw1ct9cfc23773,18954.34700500965
1gks2gkc0f9233145,20700.88566249609
3c3cffdr6ct354950,8064.204145908356
5tddkrfh8es048959,33357.913623034954
1vwbp7a32cc070945,10320.50650485605
1gkec13t64r202338,2982.12179851532
1n4ba41e14c812456,1489.3628732189536
1lnhl9ek8dg608723,25870.87121462822
1g1zc5e1xbf277499,9663.13103299588
1fmju1k58eef30391,36802.61832970381
3gnek12zx5g281137,10979.20067025721
jn8az1mu7cw116380,17442.894838631153
waudv74fx8n025381,14797.56073743105
ja4mt31x37z000757,5743.813669770956
wdcgg8jb8eg245131,33933.18212580681
3gnda23p46s557358,2497.2311625033617
1gnfk13047r188718,12230.523391008377
1n4al3ap2dc174168,13643.18556240946
salsf2d42ba281479,38847.71294379234
knafu4a20d5716148,10012.453330181539
1c3ccbbbxdn567764,9858.589411102235
1n4aa5ap0dc832510,15860.255538649857
jn1da31d43t525313,2211.0373962000012
5xxgm4a72dg207242,11533.817773662508
1gcek19t2ye297466,2413.299635887146
5fnrl18804b098646,2539.369769833982
1fmcu9gx7eud18363,18010.345038563013
2cnalbecxb6382229,9023.412607520819
1fahp2dw3ag117269,9881.227896377444
2c4rdgcg6dr717186,11621.478939712048
3n1cn7ap2ek455535,10277.026517733932
3fadp4ej8bm122018,8148.092303521931
5gakrdkd0dj254220,28276.644662559032
knafx4a62e5097354,11037.67272465676
1n4al2ap4cc187691,12457.985814906657
1n4al3ap1en252946,13637.353447459638
3n1ab7ap0dl708585,12832.99545480311
3c4pdcbg0et225849,15499.587872087955
1c4pjmak7cw209370,13228.435013592243
1gcek29029z223812,17914.704440832138
1zvbp8am7e5254526,20385.866181135178
1ftfw1ef4bfd18764,27307.354944385588
1fbne3bl7dda99466,21668.71698382497
1c4pjlak7cw110560,7069.036152206361
1gnkrfkd9ej108448,20497.508226454258
1n4aa5apxcc858191,17809.53984261304
jf2sjaec8eh523405,23082.970635175705
wbalx3c54cc528769,33545.03582632542
km8sb12b02u267704,-266.4979702606797
1fmcu03198ka93103,7559.410549558699
jthbj46g672095596,11482.898390844464
2c4rdgbg1er421902,15508.518187880516
1gcrcrea4cz353393,17179.736379146576
kl8cd6s97ec561620,3181.7647394388914
4jgab57e33a411464,3112.9190862178802
3fa6p0h74dr221670,10153.626952961087
2g1wa5ek6a1110970,6697.705700777471
jtebu17r268053554,11046.65167491138
5n1ar18u49c616251,9741.548686236143
1fahp3h26cl374501,8245.923015616834
jm3lw28j640512797,880.7340216264129
2a4rr5dg6br641657,11768.783225830644
2c3ccaag3eh327182,20824.157524578273
1gndt13s052289623,4096.568617649376
wp0ca29973s653585,9979.762226879597
1fm5k7d88dgb76683,25782.252483785152
wddgf8bb8af475992,16685.827209688723
2t1bu4ee8dc056191,12019.157239928842
wddgf56x19f210881,12902.214360930026
3gcec13j48g248007,9812.42650192976
1n4aa5apxdc800826,13788.619025416672
5xxgn4a72eg337925,18395.540092252195
1n4aa5ap8cc811306,18140.118245966733
1ftsw20p07ea19306,26760.939021855593
knafu4a20a5231276,5686.201051615179
wa1lfafpxba090724,24666.601580381393
3gtu2vecxfg279117,41999.75050199032
1fmzu63k23uc26917,838.9310467243195
kl5jd56z15k092720,1051.2318273708224
1fahp3fn6aw133448,6502.422707781196
jt2bf22k8w0102472,1318.61361451447
jn8az18w99w103781,13994.090695053339
4t1bf1fk6eu423778,15900.393616132438
1c3bcbeg0cn246091,11851.174175351858
3gnal1ek9cs631488,8009.247492782772
jn1cv6ap4dm717032,21967.108477532864
2c3cdyag9ch268612,17777.738535523415
1fmcu0gx3dud23232,16209.907785005867
jn8as5mv3cw402893,14348.486156642437
1c3cdfaa4ed823434,12953.700102299452
kmhct4ae2cu244425,7273.215502619743
1gkkvred9bj345233,23713.812298059464
4t1bf1fk6du250164,15610.921668685973
5npeb4ac2dh748080,11432.787655256689
3n1ce2cp2fl387099,6789.894043028355
4s4brbcc2e3277329,23840.67733669281
jhlrd78843c012558,2832.948404185474
5tdza23c54s124659,3185.994568526745
1n4aa5ap3ec450490,20107.046323418617
wbavm1c53dvw45514,28712.023488759995
1c6rr7lt7ds525828,26018.349150657654
1hgcp2f63ca084170,14560.509367913008
4t1be46kx9u321135,7279.3556516468525
kmhgc4dd7du240702,21060.751345723867
1fm5k7b82dgc09034,21540.775794684887
3ln6l2g96dr809828,21742.377977371216
kl1td5de6bb131422,4306.533666100353
jn8as5mv4bw688350,16436.43716174364
2g1wb57k091285656,4139.548605047166
1ftfw1ef7dfc13364,19235.00516513735
yv1ms382252083889,4479.671043872833
1hgcp2f37ca031297,10794.073819249868
2gnfleek5c6310379,13259.693823456764
1g8zs57nx8f175097,2204.9079652950168
1n4al2ap9cn439715,12246.517937727273
4jgcb65e08a076382,10766.43088465929
4t4bf1fk3cr237750,13755.73571101576
2gcec13j671562006,7569.006372779608
jf2sjadc8fh434517,25021.463289499283
5n1al0mmxdc333377,30798.398797653615
1ftne24w18da01986,8330.518181435764
waulfafh5cn000871,26475.02941429615
1c3cdfcb4ed798444,17632.281587302685
1ftyr10u13ta29916,1217.3662085011601
1gt120cg7df153288,16705.068168401718
3n1ab6ap5cl733863,11343.640097215772
5npdh4ae4dh314626,11167.476946793497
5tdzt34a06s279197,7406.330326393247
wdddj72x38a118797,21523.330849468708
1gbhg39c091152188,3243.37113404274
2g1wg5ek3b1249311,7831.690053001046
2a4gp54l37r293754,4917.9672284685075
1hgcr2f3xda085639,15653.79161605239
1ftyr44e69pa11658,8144.119081236422
jn1aj0hp7bm800165,23858.825709104538
wvwth63b24p099195,2457.3408304080367
jn1cv6ek0cm421972,22357.93135032803
wbapl5g54bnn21844,20544.274317085743
3n1bc1cp6ck803569,8201.943349838257
5fnrl5h61cb070021,22076.225916802883
2fmdk3jc9cba62548,20435.581848204136
wbavc53568fz83614,6855.862951911986
wmwsx3c55et772672,19343.063830137253
1fmyu70e61ub41981,-352.7904541641474
waunf78p86a002206,3943.407384558701
kl4cjgsb0db120211,23337.889164417982
1ftfw1et1bfc75054,24135.07565972209
jn1cv6ar7bm356717,19311.914496816695
1hgcm72623a007513,2750.672142326832
1fafp34px2w117878,936.1862388923764
2hnyd18862h520994,2180.395277224481
jm1fe173140120705,2779.089726150036
1g6da5eg9a0133314,11681.48745071888
4t1bf3ek5bu626881,8173.156404174864
jt8bd69s750206099,9480.74190620333
1fahp3fn9aw238632,4322.867631211877
jn1cv6ar4cm675753,18368.52497572452
1gb1kvcg4df143724,29020.29516041279
1b3hb48b07d529172,2231.938263170421
1c4njrfb7ed778344,16020.07297706604
1d4hd582x6f189355,4027.82373508811
1ftpx14547fa72901,5171.088900715113
1n4aa5ap6ec470121,16045.530930049717
1b4hs28y7xf671401,-4.989066876471043
2fabp7ev9bx139894,10280.408161323518
wmwmf7c57atx42571,10953.637526780367
1g11c5sa5df287989,12434.862671479583
1fm5k8d80dgc13103,24846.62181800604
1n4aa5ap3cc814744,16267.936501301825
3fahp0ha4cr428269,13106.599311932921
1fmzu73k55ub34113,1972.5111736059189
3d7lu38c43g708291,15114.865283280611
1c3ccbab4cn291789,7836.566347680986
wddkj5gb8af044939,25060.519689828157
1fmju2a53eef63774,37609.453391730785
1fmhk8f85bga16225,16002.932948946953
km8jucac3cu383654,19111.683538377285
jthbe1bl2e5037910,38911.92978596687
5n1an0nuxcc518584,15531.299659207463
2d4fv47t66h114496,2426.7867502495646
wbaeu33473ph90337,3119.3558967113495
3n1cb51d85l474944,1449.7824313417077
2t2bk1ba9cc148801,27796.282705783844
wddlj7dbxca026835,34032.09623557329
3gtp2ve74cg247002,23375.571125984192
1gker23758j111489,10498.465525150299
1c3cdzag1dn760274,10004.320946931839
1gnds13s252188988,4117.692646808922
3fahp0ga5cr350585,12008.328510329127
3n1bc1cp6cl373844,8082.751827571541
2c4rdgcgxer356546,16893.163143873215
wbafr7c55dc818437,32150.986188687384
1c3cdzab2cn285611,8941.783292204142
1g1pc5sb2e7163418,10921.694386407733
1g1zc5e02cf236390,12479.709818080068
1ftrx17l7ync08030,1119.2244213223457
jn8as5mt6aw013094,11009.51090824604
1c3cdzcg0dn666691,10949.229670792818
1j8gw58n22c235813,5793.0685069561005
1gnlrfed4aj244478,13639.062862873077
3lnhm28tx7r608860,6435.647567585111
1c3cdwda4cd508397,11321.728108972311
2fafp74w94x128991,2872.632921937853
1c3cdzabxdn537431,9436.416948795319
1fmcu0d74bkc65368,8678.229341745377
1fadp3f29dl212736,9536.011558189988
3fa6p0hr6dr373435,12521.779314145446
jthbj46g672042557,12764.833854749799
1gcfg15x671235279,8708.40616749227
19uua66205a019998,3633.118135035038
3n1ab7ap2dl764267,12112.025979533792
1fmcu0gx8dub80875,16728.779599018395
5xyzu3la7eg227107,24926.78682383895
knafb121xy5882984,123.12264740467072
5fnyf4h22cb026734,15355.298630952835
4t1bf1fk5eu790820,14298.360011354089
1d4rd4gg9bc729415,17350.802397459745
4t1be46k59u833756,9029.801290750504
wba6b4c59dd097908,57653.2324103713
2lmdu68c57bj03799,10734.129598855972
5npec4ac7bh140081,11360.868585787714
5fnrl387x9b052493,9416.662611484528
3n1ab6ap5cl684261,9356.396513484418
5lmfu27558lj20536,14340.480936027252
1fm5k8d86dgc71040,22387.67957997322
5n1br18a28c630996,8972.969565480947
2a8hr54p38r121838,5262.7994367443025
1hgcr2f80ea264012,21606.037530750036
1fmzk02186ga52995,2142.236802291125
jthbj46g072107550,12353.133176878095
2c4rdgbg7cr380172,9353.550747811794
jm1cr29l670149681,6874.642057657242
3d4gg47b39t552720,5282.754317373037
wbalm7c50ce384660,37505.48148560524
2gcek19j981251391,15160.339792370796
1fbss31l76db09784,9099.31747879833
2c3la63h76h253081,7244.443061076105
1c3ccbab7cn271942,8913.003577552736
wmwsu3c52btx96917,9232.588763386011
1g2zh57n694109474,5124.2057941854
1ftfw1ef5efc35798,35850.12196022272
1hgcm727x5a000286,6877.938088834286
wbavb13546kx66465,4207.689192965627
1n4al3ap6dc175176,15120.871055401862
1ftfw1et9dfb77330,26430.464450001717
1zvbp8am0e5262452,17040.416407346725
5uxzw0c55cl665183,35948.64200639725
5xyktca60fg586366,20060.47674304247
1n4al2ep3cc210985,12837.76511028409
wbaxg5c54cdx03707,27715.017861045897
3n1cn7ap6el820969,10119.677515976131
jn1cv6ap0dm714449,19142.132937848568
5fnrl5h99cb048990,16645.79324990511
2t3bf4dv9bw169646,15267.640370070934
3vwdd21c1ym461451,1146.1169612631202
3fadp4ej8em114702,10089.698566563427
2c4rc1bg5er325688,18694.206633437425
1g11e5sa6df287901,12079.089573845267
2gtek13t251208162,9573.736478537321
1zvbp8am2e5229744,17268.22051715851
jn1cv6ek6cm424438,21257.0936389938
19xfb2f56ce338730,11923.486729234457
3c6ur5dj0eg223656,34914.48682188988
kmhhu6kj1du112008,21176.26219138503
jhmze2h78as031507,7210.882375836372
jm1cr2w32a0378483,8873.347641825676
5uxfe43588l025943,14139.400995850563
2t1bu4ee8dc046051,13256.649414852262
1hgcp2f61ca106358,13276.562987059355
yv1as982181065285,7321.172457903624
1vwbh7a30cc074716,13191.58109741658
1vwch7a31cc071263,13580.820751361549
2c4rc1bg8er449373,19937.091707576066
3gnal1ek8ds562441,6324.657612890005
2a8hr54p68r758562,4136.095263268799
knafk4a62e5113485,11175.150424651802
kndjp3a57e7075725,15063.739608071744
1fm5k7d8xdgb78113,26327.60138553381
ja4ls21h6yp053399,1136.7887188121676
wbalz5c51cdx64571,48901.0546888113
2gnaldek5c6201599,15649.747003853321
jn8az1mw8dw309737,23752.680063784122
3fa6p0k93dr388368,19485.30106215179
1hgcp2f37ca194998,12747.45499882102
knagd128745270053,1342.193361222744
1n4al11d25c294547,2383.7585159242153
1b3hb48b97d529848,3098.7224533483386
jnkcv51e35m208958,5865.481329359114
1gt125e83ef190777,30851.82129573822
wddgf8ab0dr274303,25559.549446761608
wdbng84j25a457797,4836.442882679403
1c3cdfaa6dd198324,11481.159246891737
2fmdk3jc7bba65611,17583.32970160246
1g1zj57b39f260131,7526.058348253369
3d7ks28a28g135554,15768.055985301733
1zvft84n165184783,5453.750049471855
wbaun7c59cvm26390,41849.66746914387
jn8az2ne7e9068698,37301.01438164711
1lnhm94r69g605340,12342.696719802916
2t2zk1ba0cc077583,28198.75833463669
4t1bf1fk9eu336733,16858.32960548252
3fa6p0k93er271178,19872.30331377685
1g2zh548754119472,2576.543687425554
5xyktda24dg311678,15722.0518040061
2gkalsek6d6182208,22474.159197092056
1ftfw1ef4bkd14446,22784.809351325035
2c3ccakg2eh200972,21273.974696807563
5xyzudlb1eg159708,17206.880699455738
1n4al3ap9dc130958,15014.926800526679
wvwak73c78e128568,5313.886037789285
5tdza22c24s066303,3665.1217891201377
5xyktca65fg558899,20180.7335537076
1fmcu9egxckb03636,16680.90984288603
jtkku4b43c1026202,10490.679416626692
kmhcn3ac7au179619,5618.619860380888
1gcek19b65z177987,5915.271725058556
1hgcp3f87ca014825,15054.725198060274
5j6yh18593l012078,3802.033469930291
sajwa1ge7cmv34111,29658.051978856325
3gcrkrea8ag227330,17943.634333968163
1c4bjwfg7dl624766,27719.096415638924
1n4ba41e17c822361,4821.421949744225
1gnfk13017j320607,7094.683641307056
19xfb2f88ce325942,11773.161463707685
4t4bf3ek0br173260,12592.416471399367
1gtw7fca4e1904187,21314.845687627792
4f2yu09151km35265,1195.5565880462527
4t1sk12e8ru412914,727.1611637175083
1n4al3ap6dc205292,13959.817230857909
jf2gpakc3dh211578,21189.554157733917
sajwa1cb3blv05866,31333.155747771263
1fmcu0eg7cka74382,15219.741048969328
19xfb2f51ce017341,10825.600364774466
wbakg7c54ce802592,26877.474723100662
1fmcu49h78kc65074,3498.9707222357392
1gkkvpedxcj196904,24343.363280296326
2c3ka53g08h180149,8597.98440413922
1g1zj57b08f198265,3770.0139251872897
3n1bc13e07l363458,3050.1648460440338
ja32u1fu7bu045380,6389.687541693449
jn1by1ar7cm392561,20844.54500323534
jn8az1mw9bw185832,17927.82905524969
1c6rr6fp8ds581351,25644.610890865326
2t3bf4dv7cw177889,14619.240181028843
1n4al2apxbn466291,11710.936843283474
wbagl63452dp60831,5157.298038266599
1gnec13z53j107757,2555.5654840394855
jm1bl1sg0a1143199,7740.312604516745
wmwzb3c56cwm30690,17533.168093055487
2g1fb1e33d9169432,22271.504825748503
1j4ga39177l228279,15627.358808279037
wauafafl6cn008537,20996.259271979332
kndmb233886230262,5266.420813679695
jn1az4fh7am303451,17898.831283807755
3lnhl2jc7cr810143,15331.445486165583
1g6dc67a760121579,4370.244854182005
1c3ccbbg3dn745574,12732.944257937372
5tdzk3dc7bs090478,8949.605133153498
1fadp5cu4dl513576,11285.227477550507
1gnkvled5bj353295,20571.55385696888
kndmb233086199377,5311.280592083931
1fmcu04198kb51192,5436.768484473228
19uua9f7xca007884,21707.464213371277
yv4992dz1a2026241,12609.655765742064
5uxfe83508l168179,18536.521635055542
1n4al3ap5dn464604,13525.490919269621
yv1612sb8f1208769,30920.195882052183
1fadp3l92dl185767,10395.369720458984
1fmfu19537la98903,12907.002349227667
